EmailAddress,SubscriberKey,FirstName,LastName,LoyaltyLevel
donnie@northerntrailoutfitters.com,1,Donnie,Stanton,Silver
wilburn@northerntrailoutfitters.com,2,Wilburn,McMillan,Gold
aubrey@northerntrailoutfitters.com,3,Aubrey,Kirby,Gold
dell@northerntrailoutfitters.com,4,Dell,Meadows,Silver
collie@northerntrailoutfitters.com,5,Collie,Shaffer,None
caitlyn@northerntrailoutfitters.com,6,Caitlyn,Reid,Gold
jeff@northerntrailoutfitters.com,7,Jeff,Cox,Platinum
burley@northerntrailoutfitters.com,8,Burley,Proctor,None
ed@northerntrailoutfitters.com,9,Ed,Meadows,Gold
logan@northerntrailoutfitters.com,10,Logan,Ricciardo,Diamond
